id,time_taken(min)
0xc66d ,36.040775
0x645f ,17.675148
0x5fa0 ,22.286303
0x9f23 ,21.768381
0x5291 ,21.3315
0x927c ,13.090393
0x5695 ,19.130873
0x6042 ,34.38888
0xaed4 ,25.730635
0x6be9 ,49.343853
0x8f12 ,26.411562
0x1ef1 ,19.194021
0xa4f8 ,35.49576
0x1fe2 ,36.51047
0xa92a ,30.748745
0x8f6e ,16.551138
0x3801 ,19.970322
0x1fa4 ,35.82844
0x9601 ,19.066969
0xb32 ,22.594374
0xb69d ,15.739286
0x30c7 ,26.47003
0x1879 ,21.909357
0x5942 ,23.172321
0xbd11 ,29.522646
0x355b ,23.337006
0x3e10 ,22.16171
0xc688 ,19.26668
0xb1cb ,30.348555
0x9c2f ,27.363428
0xa14 ,21.903276
0x76b6 ,30.405624
0xc974 ,34.531544
0x16c5 ,38.28015
0x81e5 ,32.5528
0x5782 ,22.350086
0x1d36 ,23.99648
0xae61 ,16.769976
0x4201 ,21.275408
0x88d3 ,16.68134
0xc27f ,42.258675
0x5f38 ,22.454165
0x5142 ,22.75477
0x5156 ,23.568172
0x3de5 ,50.78171
0x53bc ,37.0116
0x35a5 ,36.5676
0x9ada ,20.394056
0xcb4e ,19.015417
0xc171 ,20.821676
0xdd05 ,28.592232
0x36f2 ,20.04406
0xa842 ,19.270817
0x43b4 ,34.310265
0x2a4d ,33.013893
0x5738 ,27.606222
0x1055 ,35.095882
0xa4e ,21.939388
0xd210 ,19.174036
0x33ae ,34.356094
0x4896 ,14.234402
0x9505 ,22.673492
0x836f ,25.488726
0xa80d ,37.489197
0x632d ,25.591618
0xa299 ,21.383865
0x25ab ,17.924925
0xcc4b ,25.879978
0xbe3f ,18.729883
0x3da8 ,23.599827
0x99d9 ,21.577066
0x4295 ,37.664646
0xb567 ,25.153988
0x4b12 ,24.618298
0xa17 ,45.864525
0x567a ,24.118187
0xb7ea ,35.924812
0x7b3 ,30.627478
0x8e7e ,15.5843
0x3e55 ,37.10326
0x75cc ,15.995884
0x3683 ,19.03424
0xe18 ,22.302435
0x17b9 ,15.60897
0xd784 ,23.491062
0x63c4 ,18.8797
0xd2ee ,29.881903
0x762d ,27.179958
0x9c52 ,34.195072
0x1b3a ,20.393753
0xa698 ,22.798832
0x3a76 ,15.533485
0x841c ,30.062128
0x7cb7 ,32.036358
0xbe0a ,15.053266
0x3c15 ,23.414986
0xde23 ,19.614756
0x8e37 ,21.132122
0x2e5d ,27.173424
0xb7b4 ,22.739033
0x3a17 ,37.48674
0xb7ca ,21.231722
0x22b1 ,24.245298
0x41ae ,21.783422
0xafad ,22.385977
0x1323 ,22.911127
0x39ff ,33.782722
0xc59e ,24.577997
0x9cca ,36.275814
0xb66c ,18.169737
0x26cb ,32.933937
0x3e18 ,20.003525
0xa423 ,21.541933
0x72b0 ,29.85676
0x5165 ,24.254004
0xc0e3 ,20.590973
0xf8e ,23.102663
0x8f85 ,22.99554
0x5ffd ,22.572598
0xd12e ,22.11426
0x88f2 ,22.068884
0x90a9 ,22.02385
0x12e8 ,34.37559
0x95fe ,20.79365
0x42b0 ,23.135065
0xa85b ,22.128462
0x52cf ,24.73247
0xb68f ,28.592232
0xd587 ,29.977774
0x6af5 ,34.56453
0xb30e ,19.77857
0x772 ,22.06061
0x9fbd ,34.561176
0xd17c ,18.75962
0xbdb1 ,23.477964
0x61a2 ,22.403362
0x3e0b ,15.633049
0x3c27 ,25.083443
0xbc75 ,22.666712
0xbfdd ,34.39383
0xac6e ,24.534
0x3bcf ,30.027811
0x2ff0 ,30.220068
0x3f92 ,23.577808
0xa752 ,27.018661
0xc9be ,16.884668
0x4311 ,38.08916
0x2d89 ,38.65692
0x2284 ,40.675804
0x9f89 ,34.39383
0xbcc8 ,22.244299
0xa090 ,20.676266
0x9e23 ,42.00834
0xb35c ,25.505371
0x4990 ,23.603643
0x6975 ,21.90564
0xa2a4 ,22.394789
0x5c5e ,19.30227
0x7203 ,19.146263
0xd5c9 ,19.205267
0x2056 ,20.840487
0x34e6 ,38.980526
0x6e32 ,39.50144
0xd6d1 ,39.795727
0xcb85 ,24.252739
0x9987 ,19.238985
0xbb6b ,22.625248
0x6d38 ,42.482407
0x6b33 ,20.182913
0x3e5e ,30.204226
0x5ad0 ,27.24194
0x9c74 ,38.10303
0xa9a9 ,38.313118
0xcf25 ,20.433819
0x68b0 ,19.068007
0xc2db ,30.453217
0xb145 ,30.437826
0xe00e ,17.167484
0x3d42 ,23.052578
0x862e ,24.584175
0xb8d7 ,22.986013
0x26b5 ,23.012081
0xb831 ,14.984797
0x87f2 ,25.88277
0xd39f ,25.396557
0x4bc6 ,34.10047
0x9515 ,38.039734
0x3215 ,25.78754
0x8a3f ,14.093958
0x430e ,26.058607
0x52e1 ,23.365437
0x4353 ,22.034082
0x8e1d ,14.82745
0x7eb2 ,24.73247
0x2511 ,15.394279
0xcbfb ,32.62794
0x52ee ,36.063736
0x5cdc ,20.360477
0x8995 ,15.710458
0x8558 ,17.924925
0x745a ,27.274263
0xc603 ,35.43076
0x385a ,21.615479
0x755d ,36.075203
0x5536 ,18.333902
0xd05b ,25.233864
0x6c0a ,34.285995
0x300c ,21.26953
0xb3e9 ,22.727915
0x3659 ,21.957565
0x6ca0 ,24.20616
0x7ab3 ,23.131071
0x5658 ,24.415947
0xb537 ,23.200191
0xc00 ,30.884256
0xa785 ,36.49923
0x4c78 ,23.162054
0xd374 ,21.73246
0x38aa ,24.339964
0x211f ,34.241974
0x88bc ,29.862133
0x3407 ,19.958187
0xca6d ,25.924055
0xa289 ,18.734324
0x3aa1 ,34.318386
0x6432 ,27.19485
0x6287 ,30.060305
0x601b ,23.077005
0x6426 ,21.71135
0xdf13 ,25.696682
0x4401 ,39.424408
0x9bae ,19.37272
0xbd8e ,28.740108
0xe061 ,25.538967
0x35a0 ,24.065775
0x42e3 ,23.936077
0x9208 ,29.78559
0x368f ,22.466257
0x5fdc ,13.11743
0xd16c ,19.164968
0x27bc ,26.43296
0x848c ,37.32875
0xb1db ,22.211954
0x93d6 ,33.281635
0xc4de ,33.24418
0x5c1f ,33.602192
0x888e ,25.44101
0xb8e1 ,38.325424
0xbd34 ,17.813457
0x927f ,22.023226
0xbaa0 ,25.26631
0x4921 ,28.6978
0x442b ,25.485874
0x12e2 ,32.268112
0xcc3a ,32.48686
0xb28 ,29.305813
0x6134 ,31.9242
0x29b7 ,15.756065
0x8c6f ,21.96878
0x9aed ,38.202873
0xcf73 ,23.537346
0x949e ,34.908066
0xeb1 ,27.302187
0xa054 ,23.690886
0x8cd ,20.592257
0x66f4 ,36.049496
0x2a59 ,38.94756
0x5685 ,23.289825
0x6aa8 ,33.547886
0x9be9 ,21.921547
0xa61c ,27.669212
0x1f80 ,14.776313
0x68ea ,27.363674
0x7c55 ,37.774586
0x698a ,34.514484
0x8e1e ,26.077621
0x6a8c ,14.793406
0x224c ,33.216404
0x21db ,23.218782
0x2fe9 ,23.448233
0x4c81 ,24.36847
0x41e0 ,38.722847
0x55ec ,29.47109
0x4d6d ,34.9124
0x8744 ,36.272118
0x4775 ,22.223757
0x2c19 ,18.116167
0x8773 ,27.173424
0x5d45 ,27.80803
0x7ae1 ,24.058058
0x13bd ,21.523092
0x7050 ,41.83429
0x4ef2 ,22.652996
0x96e7 ,19.616232
0xdf6 ,36.754654
0xb7ba ,16.64057
0x2ab3 ,42.390514
0xb1a ,28.68466
0x2501 ,23.153578
0x21cc ,29.37284
0x191c ,28.719015
0x7a67 ,17.368334
0x55bd ,35.074184
0xf7d ,35.981644
0xa216 ,26.201616
0xd4d8 ,22.399834
0xdef3 ,27.059488
0xee6 ,27.479164
0x703c ,25.990757
0xde95 ,38.8761
0x9409 ,19.512487
0x2dcb ,17.131966
0x7749 ,28.6741
0xd709 ,22.937105
0x515c ,14.063933
0x808a ,20.109941
0xbd94 ,34.917698
0x64ea ,22.25298
0x65a7 ,36.586857
0xb120 ,22.357782
0xd7a7 ,24.38689
0xddda ,21.417929
0x4ce3 ,31.534307
0xc4d0 ,28.436817
0xb720 ,40.664658
0x9f20 ,26.363947
0xd09a ,28.440226
0xdfa0 ,18.014872
0x7da1 ,17.244375
0x6ea9 ,41.785484
0x3e61 ,21.238531
0x12b4 ,50.793007
0x79c0 ,21.332857
0x423b ,23.083124
0x8369 ,14.569734
0xd1d7 ,23.565046
0x9c13 ,26.533613
0x4703 ,24.687502
0x37e8 ,22.36725
0x7b67 ,27.854996
0xd568 ,24.674871
0x2a21 ,27.80803
0x2190 ,23.17736
0x9b6 ,21.512583
0x1c78 ,17.630829
0x85ca ,17.244375
0x4fcc ,27.192488
0xb885 ,16.673512
0x48d9 ,28.952604
0x9c14 ,24.220736
0x17c9 ,29.544357
0x1804 ,21.996006
0x16e3 ,21.584833
0x33c9 ,36.68057
0x8af1 ,35.304085
0x105d ,27.339664
0x233d ,24.149254
0x1b18 ,16.68532
0x56c2 ,25.443125
0x4b8b ,22.79181
0x95c3 ,15.2575865
0x96a ,21.13944
0x8014 ,17.542145
0xdbb ,36.399075
0x8fe5 ,35.236565
0x9092 ,21.181961
0xf0b ,31.677387
0x8382 ,22.430017
0x2276 ,13.800301
0x4983 ,15.493572
0x8a16 ,21.914223
0x2ab9 ,33.791832
0x84c5 ,20.993227
0x6348 ,24.413662
0x9f97 ,13.419935
0x6494 ,32.84576
0xa06 ,22.12856
0xaab1 ,20.77285
0x31bc ,23.405514
0xa4ef ,38.909065
0xc557 ,37.392986
0xaf15 ,19.01694
0xa0f6 ,26.358828
0xa2d1 ,23.337006
0x3bbf ,20.041853
0x70f7 ,20.109941
0x1f00 ,19.490643
0xc045 ,43.516342
0x2227 ,36.338745
0x59d9 ,21.123505
0x4568 ,21.76865
0xafe6 ,25.282194
0x85d4 ,29.009909
0x48b1 ,39.296093
0x4415 ,29.788486
0x65db ,19.68523
0xd160 ,27.413216
0x7cf5 ,21.753622
0x29d8 ,41.17807
0x17aa ,17.123964
0x98ef ,40.256813
0x3365 ,20.700674
0x54bc ,14.979079
0x2e2d ,38.085037
0x36fd ,41.83429
0x4e63 ,29.911463
0xb2bc ,17.42527
0x99c8 ,23.054802
0xce42 ,17.871355
0xac1e ,17.031431
0x5e05 ,35.038593
0x786e ,30.204678
0x383e ,26.149128
0xb34e ,22.467827
0x9096 ,27.179958
0x4394 ,18.82277
0xaedb ,47.400974
0x6029 ,38.085037
0xc66b ,38.59524
0x7fe7 ,14.818738
0xa7f7 ,23.152798
0x48a0 ,23.714949
0xdf05 ,31.645515
0x60a7 ,35.573326
0x1c9a ,25.632393
0x896c ,23.32678
0x5c12 ,27.55514
0x96b6 ,20.38623
0xa409 ,24.711746
0xa02b ,25.819412
0x4d83 ,22.748802
0xcd20 ,19.949463
0x837b ,29.24198
0x4286 ,33.18626
0xb439 ,30.399511
0x21ff ,25.805035
0xdcec ,23.289825
0x8ea0 ,26.480848
0x145f ,20.042366
0x623d ,37.47579
0xd8ea ,21.962135
0x3c33 ,24.06415
0x7d23 ,31.9242
0x416e ,24.998718
0x916d ,29.68752
0x31a6 ,31.019464
0x9c34 ,15.0908575
0xa44a ,29.948225
0x8559 ,30.764135
0x5740 ,12.532086
0x1e25 ,19.501303
0x65ff ,21.401226
0x28cf ,33.003986
0xcfb4 ,21.283703
0xa980 ,25.974234
0x3b86 ,25.707144
0x4555 ,28.628105
0x4da3 ,27.637611
0x9ab5 ,17.787306
0x68f2 ,23.096392
0x40e2 ,21.308289
0x7eeb ,38.06177
0x14a9 ,21.62212
0x299e ,37.18298
0x76ec ,23.28029
0x8aa3 ,33.560844
0x8f86 ,23.09996
0x30fd ,24.727137
0x7aa6 ,27.315506
0xc4e9 ,20.566122
0xc32e ,28.174818
0x6aaf ,38.720592
0x1ba3 ,24.781767
0x8151 ,24.51
0x243f ,18.417257
0x2372 ,25.973097
0xdcf6 ,23.428926
0x3dbc ,21.485804
0x3eb8 ,15.751694
0x480e ,34.123905
0xe22c ,25.154558
0x53cd ,21.445374
0x583e ,23.302347
0xc1b1 ,33.25069
0x58b6 ,22.410685
0xc8e1 ,27.30926
0x4d22 ,17.847044
0xd7fd ,20.642506
0x8f5f ,32.4195
0xadb9 ,25.07494
0x5f17 ,16.64368
0x5f9f ,36.57994
0x1c24 ,23.575243
0x3fa3 ,35.859688
0xa6a1 ,23.875217
0x3814 ,12.127829
0x3e64 ,15.875395
0xd5e4 ,21.670553
0x9bc4 ,37.83311
0x8f03 ,19.76318
0x5839 ,28.677498
0x63e0 ,21.23865
0x3687 ,15.648346
0xa7f6 ,30.927385
0x9314 ,19.146263
0xa520 ,26.00439
0x8470 ,15.529877
0x85c6 ,23.43719
0xcec9 ,36.67031
0xa128 ,29.833258
0x1ab3 ,22.011782
0xab0d ,38.20752
0xd7ff ,25.23177
0x3858 ,34.793194
0x24d4 ,50.489403
0x1958 ,28.641504
0x699c ,19.503077
0x71cb ,48.163937
0x5984 ,23.052578
0x52e4 ,14.97447
0x7b19 ,22.032614
0x1a38 ,19.823273
0x7d60 ,20.238977
0x6bd7 ,36.258263
0x2228 ,21.507702
0xccb1 ,14.206483
0x738c ,51.084507
0xaf1d ,40.019543
0x5a48 ,24.98856
0x5da0 ,13.585899
0x4740 ,18.064768
0xdcc9 ,22.938951
0x85e1 ,21.599394
0x8f27 ,26.915607
0x5007 ,21.970964
0xaac4 ,29.37554
0x7c5f ,20.19085
0x286f ,22.818542
0xa353 ,20.257542
0x4df3 ,28.60998
0x1312 ,48.302975
0xaac9 ,19.305578
0x2efc ,21.947361
0x2897 ,23.99648
0xd298 ,37.03571
0xd821 ,35.01356
0x5dc6 ,18.06439
0x6646 ,25.19422
0x14e3 ,21.264908
0x7c56 ,22.7934
0xddeb ,16.608912
0x911c ,22.352652
0x1b09 ,24.153296
0x44d1 ,16.271706
0xad41 ,25.730635
0xd5cc ,17.021368
0xafee ,26.958715
0xd03 ,21.37202
0x6831 ,15.729287
0x924e ,40.93549
0xb25c ,14.124154
0x870b ,15.793745
0x1ff4 ,26.450615
0xd8db ,37.426487
0x8063 ,23.248312
0x5d6a ,38.83357
0x1a49 ,22.00227
0x2d9b ,21.794678
0x6b47 ,22.342392
0x59cb ,35.4656
0xe05c ,38.01079
0xc198 ,22.854923
0x22e4 ,29.115402
0xce9e ,36.28215
0x803d ,19.543407
0x16f5 ,22.580902
0xcca4 ,29.961977
0xa8e5 ,23.02943
0x6ed7 ,26.348557
0x15c0 ,33.61756
0x55ad ,27.041143
0x1548 ,21.912127
0xaa80 ,44.501892
0x3954 ,18.35521
0x483b ,16.056295
0xc1d ,30.816963
0x5cb6 ,22.48088
0x9199 ,15.7620535
0x5669 ,23.21543
0x2a8c ,23.406548
0x895d ,26.348557
0x9f6a ,19.812029
0x2cc4 ,34.34316
0x8e64 ,29.759842
0x4c90 ,22.611189
0x271a ,41.707035
0x8d06 ,19.746164
0x1eec ,22.912437
0xd233 ,26.025768
0xc78e ,41.18694
0x6c90 ,21.581507
0xa121 ,21.338875
0x6d41 ,14.055839
0x475f ,15.633049
0x1408 ,36.413982
0x94d4 ,16.09558
0x1d5b ,16.293669
0x6ead ,22.13614
0x77f6 ,21.173038
0x534a ,37.426487
0x5638 ,14.232582
0xb2a1 ,22.744413
0xb526 ,37.943172
0x6288 ,28.358683
0xa5d4 ,21.86085
0x7f86 ,37.563877
0x79e5 ,17.511635
0xcff7 ,48.56217
0x7ee ,16.68134
0x39c9 ,14.740387
0x206a ,37.229156
0x7ccc ,25.999603
0x1c64 ,28.440226
0x3c62 ,35.57967
0xc570 ,21.420618
0xcfe7 ,31.679813
0xbb77 ,23.162054
0x4b0f ,19.03516
0xb9a4 ,31.9242
0x7b3b ,46.766148
0x5284 ,29.909037
0xd717 ,24.577997
0x52ce ,18.116167
0x86c1 ,22.186636
0x40c4 ,17.147604
0x916 ,23.523869
0xe06f ,27.805756
0xb6e3 ,21.237637
0x5a56 ,29.409838
0xb044 ,23.289303
0xb276 ,38.085037
0x404b ,29.87919
0x2251 ,23.467518
0x1e2c ,32.88342
0x6550 ,21.155804
0xd208 ,21.367367
0xb827 ,15.416912
0x683f ,19.235046
0xcced ,29.79414
0x73c5 ,40.466854
0xb80a ,18.951881
0xc1bd ,15.563702
0xab87 ,27.604412
0x6846 ,17.216038
0x66cb ,34.209194
0x22ac ,29.733643
0x1d05 ,14.851787
0x1508 ,23.310017
0x409d ,18.135773
0x18e2 ,26.36368
0xd4e5 ,20.35414
0x8e6a ,30.911995
0x7d67 ,37.66697
0x55ae ,24.053905
0x92b5 ,21.820442
0x4681 ,27.430227
0x3f3d ,20.312725
0x4fa7 ,36.26898
0xe255 ,30.297792
0x6cd4 ,22.955051
0xcc7f ,27.93996
0x1df2 ,14.019135
0xb552 ,23.603643
0x9b23 ,27.105906
0x249a ,20.242151
0x1854 ,17.924925
0x8f11 ,16.13531
0x66d8 ,23.6785
0x833d ,34.749947
0xc6af ,21.01747
0xc8a3 ,22.395731
0x6d70 ,34.183014
0xbe44 ,20.757313
0xdeb3 ,16.237492
0x481d ,29.205986
0x6514 ,29.702007
0x1e0c ,23.382874
0x8d2e ,36.852512
0x5ca0 ,20.07518
0x6614 ,19.478031
0x8ecf ,22.349995
0x8331 ,15.120381
0x4c87 ,22.360037
0x4a37 ,34.76978
0x49e7 ,41.300377
0x5513 ,30.589106
0xbe29 ,21.930096
0x78c0 ,29.871485
0x3890 ,15.460648
0x1490 ,21.216118
0x5c5a ,22.446007
0xa48b ,22.619495
0x3fa9 ,21.186853
0xb2f2 ,36.54771
0x7b71 ,22.357277
0x2628 ,39.770542
0xb650 ,28.832605
0x92b7 ,17.90676
0x4010 ,19.305433
0xcf66 ,31.9242
0x9a5c ,29.367735
0xbae5 ,30.176931
0x6d4a ,36.65917
0x67c0 ,25.077938
0x13c4 ,39.45668
0x457e ,18.940342
0xc984 ,37.54988
0x1c07 ,36.398594
0x4a7b ,34.236645
0x2131 ,22.737196
0xca25 ,22.363224
0xa051 ,25.505371
0x8804 ,23.04719
0x7af9 ,28.559612
0x7964 ,39.274727
0x5b15 ,32.376877
0x15cb ,19.048592
0x7f5e ,24.161545
0xda5 ,19.733053
0xb756 ,37.58946
0x6e6d ,27.342936
0xcd5e ,15.109415
0xdc93 ,26.47003
0x9a0f ,38.313118
0x96d4 ,48.870056
0x8473 ,33.308964
0xd666 ,26.186419
0x3f11 ,21.879805
0x7581 ,21.870358
0x2930 ,19.630789
0xa1ba ,35.481182
0x8fcb ,26.705994
0xc8c8 ,33.484093
0xd117 ,21.153755
0xa0fb ,40.314404
0xc330 ,27.80803
0x52b9 ,24.508291
0x16fc ,22.029085
0xd6e4 ,27.638714
0x6f2d ,27.821163
0xb5e7 ,19.31575
0x234b ,14.155374
0xac86 ,17.909534
0xafe8 ,22.342361
0x446d ,23.312977
0xd1b3 ,23.027014
0xc589 ,37.87131
0x1995 ,16.884668
0x16da ,27.298698
0x6fa0 ,15.509397
0x50d0 ,22.122173
0xafaa ,19.312828
0xaa15 ,24.682108
0x97de ,19.30783
0x945b ,19.436388
0x9456 ,19.55352
0x2b69 ,46.6348
0x4900 ,39.130814
0x399c ,26.576859
0x7ca8 ,34.42204
0x9506 ,36.42218
0x3f4c ,23.251125
0xaeb4 ,46.66568
0x3ac9 ,22.937105
0xaef4 ,23.6785
0x3528 ,15.633049
0x203a ,15.166566
0xa95a ,27.309458
0xa390 ,20.189129
0x173c ,27.945448
0x7364 ,34.954132
0x281a ,51.51548
0xe08 ,29.484179
0xb58f ,24.727137
0x8c3c ,30.978773
0xdb08 ,25.695873
0x9289 ,27.444336
0x7a53 ,20.276693
0xc494 ,36.532574
0xdafc ,44.4345
0xc94b ,31.93959
0x16fb ,17.924925
0x5595 ,22.721392
0x93c8 ,21.398949
0xa560 ,16.10265
0x98a9 ,38.519302
0x72ed ,22.72924
0x2b5a ,34.4564
0x9b6d ,21.509949
0x1423 ,22.21772
0xd174 ,28.7072
0x4416 ,25.49657
0x6d9a ,20.694353
0xb292 ,16.89856
0xb8fd ,19.918055
0x4904 ,33.661697
0x5a75 ,44.164864
0xb6d3 ,16.593008
0x41d6 ,26.401894
0x1f33 ,14.156433
0x7e92 ,24.874634
0x3c75 ,31.347967
0x3c18 ,26.02184
0x2b04 ,34.097134
0x5e88 ,20.061844
0x4a66 ,26.287693
0x9e07 ,16.88463
0x58a8 ,16.12883
0x5bda ,36.569397
0x4837 ,23.131681
0x23e9 ,26.43877
0x1758 ,24.929695
0x337b ,22.084648
0x6674 ,39.64417
0x1582 ,28.939201
0x7ea8 ,17.367943
0xa42f ,16.234694
0x8cc3 ,24.37585
0x43ef ,23.256523
0x6335 ,23.223217
0x5f9b ,16.68134
0xc3f2 ,31.004074
0x68cf ,23.801798
0x55db ,37.487457
0x4e30 ,38.6677
0x6ef4 ,19.764397
0x76a ,33.710796
0x9da3 ,31.574055
0x4c2a ,26.07855
0x6ba4 ,31.608353
0x8cec ,29.670675
0x8c68 ,30.28494
0xdabe ,14.833525
0xdc45 ,30.88673
0x26a5 ,36.59588
0x5409 ,34.69769
0xa293 ,19.961119
0xb14c ,21.930367
0x63a4 ,31.704166
0xc9ff ,24.727137
0xa38b ,23.14003
0x5760 ,16.80295
0x612b ,19.864323
0x5034 ,23.154375
0xd499 ,19.146263
0x912a ,36.03737
0x9bff ,15.091056
0xc265 ,23.919132
0x1eed ,23.499176
0x4168 ,28.20897
0x7893 ,20.393627
0x9cf1 ,26.609644
0xd357 ,22.12973
0x262d ,24.682108
0x57c5 ,24.18757
0x5a32 ,13.4536915
0x3e96 ,30.035069
0xc473 ,23.392523
0xb6a3 ,23.06258
0x1792 ,43.411415
0x933e ,37.607906
0x2dbc ,36.645927
0xf35 ,21.666592
0x8da5 ,16.010859
0x8168 ,16.186882
0xc61c ,16.551138
0x1a1f ,35.04347
0x9849 ,22.923214
0xce3f ,33.72087
0x5a31 ,23.0571
0x48e7 ,36.63426
0x6e82 ,36.0129
0x5c55 ,27.1819
0xa7fe ,44.16091
0xd14e ,31.178885
0x17ed ,27.613312
0x6618 ,35.560177
0x5d76 ,23.38703
0xa9f5 ,24.650702
0x862b ,21.087814
0xc774 ,18.441517
0xc50 ,20.109941
0x5421 ,14.793406
0x501f ,19.606085
0x32e0 ,15.986975
0x1b36 ,20.396097
0xe173 ,27.001678
0xdc50 ,18.507772
0x6d82 ,21.464014
0x7c62 ,27.574053
0x227d ,37.01831
0xd0e8 ,18.046099
0x411a ,33.96443
0xb058 ,22.01318
0x28d2 ,16.999563
0x456d ,20.12019
0x4094 ,20.682943
0xd88b ,44.79048
0x4e7a ,27.520218
0x39e2 ,25.708601
0x6b8d ,15.589768
0x121e ,18.314001
0xbeb5 ,28.214445
0x3cc0 ,26.118355
0x477a ,22.95402
0x84af ,38.909065
0x55e3 ,16.28531
0x2350 ,39.883297
0xb021 ,39.111126
0x819b ,19.0063
0xcbcd ,25.512371
0x6584 ,20.444494
0x29c6 ,24.112654
0xda2e ,21.523092
0x71aa ,19.874218
0xbbe6 ,16.358137
0x7868 ,38.749077
0x29f2 ,27.440533
0xcbac ,33.744865
0xdc6a ,21.980875
0x91ad ,24.02112
0x85e7 ,26.993011
0xb4d9 ,22.038694
0x767a ,26.550617
0x7ebe ,19.122572
0xb7aa ,21.881702
0x6c6f ,32.00975
0x11ac ,46.831158
0x540e ,24.230911
0xb451 ,23.474634
0xa6d0 ,34.014008
0x9ab1 ,21.90839
0x5743 ,33.46827
0x6b2c ,26.348557
0xa80e ,34.358547
0x7d6d ,28.917194
0x2d78 ,28.697124
0x9f44 ,23.5279
0x932c ,11.974598
0xbe55 ,24.727137
0x50b4 ,21.956236
0x5aff ,46.933655
0x781b ,17.348217
0x67c2 ,25.053438
0xd59b ,22.107391
0x9c59 ,22.396412
0x3b1b ,35.61101
0x58e7 ,24.978598
0x5ee4 ,15.551896
0x8c81 ,38.53319
0x64fa ,34.326477
0xb4fd ,26.208578
0x5005 ,18.682865
0x7512 ,35.08322
0x77f0 ,33.974884
0x7e33 ,22.677649
0x50e2 ,36.4506
0xc3e6 ,23.627913
0x8304 ,24.913225
0xde67 ,31.909216
0xd87f ,14.885042
0xb6e8 ,32.55167
0x1e16 ,17.618517
0x5b79 ,21.38397
0x1f15 ,20.36249
0xdbd3 ,26.11192
0xdc03 ,23.013988
0x3983 ,26.373194
0x12ac ,23.081038
0xd9f4 ,29.33109
0xdded ,23.143793
0x6c1c ,22.051434
0x187a ,26.314447
0xa742 ,22.515589
0x219a ,19.32962
0xc0bd ,18.948235
0x5f95 ,18.077887
0x86df ,20.232904
0x8cc0 ,14.079841
0xe144 ,19.45619
0x97b1 ,26.238268
0x4b10 ,39.770542
0xc221 ,26.882904
0xb49d ,14.953883
0x6893 ,33.49873
0x3e63 ,17.031431
0x5915 ,25.5229
0xbca5 ,22.165083
0x3480 ,30.405624
0xe032 ,28.719015
0xb528 ,27.056957
0xb559 ,24.532187
0x89a5 ,21.894878
0xbbee ,22.246458
0x94a5 ,38.909065
0x85a5 ,39.16285
0x73ab ,28.09267
0xa362 ,16.64368
0x200d ,27.137653
0x39a0 ,26.91615
0x6e22 ,22.994127
0x38dc ,26.348557
0xc2e9 ,16.900255
0xc0b6 ,24.058058
0x79b1 ,27.067825
0x379f ,27.18152
0xb2c3 ,36.09346
0x6c45 ,44.63088
0xbec2 ,24.73529
0x3975 ,26.02184
0x4467 ,27.894161
0x5cf3 ,23.801798
0x6c36 ,15.013531
0xa5e8 ,22.689718
0x2fb4 ,39.185772
0x59c5 ,15.073652
0xd088 ,20.834494
0x8f91 ,38.795944
0xc0d3 ,30.012045
0xa929 ,19.260166
0x4e1b ,19.612644
0x5225 ,46.965927
0x3c2b ,28.590408
0x880f ,15.655547
0x5c9b ,23.052578
0xbb4f ,28.719015
0x4284 ,23.211409
0x4089 ,14.811372
0x1c39 ,19.359629
0xa2ce ,22.405605
0xec4 ,17.924925
0x9980 ,16.020071
0xbdfd ,25.590965
0xc8d7 ,28.719015
0x80d5 ,17.834393
0xb096 ,24.801504
0x5377 ,17.298615
0xec2 ,22.99554
0xad00 ,21.850782
0x7663 ,22.292168
0x180f ,31.952564
0x5f06 ,27.213676
0x83b1 ,28.096989
0x6fc8 ,27.06058
0x2f05 ,36.353115
0xa770 ,16.431192
0x1a4c ,28.468925
0x27a2 ,22.72924
0x9427 ,18.957142
0x3149 ,40.383003
0x656b ,25.588768
0xc1a ,36.7149
0x3c6b ,19.04753
0x5fab ,30.884256
0xc8d4 ,21.426098
0xcaaa ,15.82649
0xc1b2 ,21.306625
0x2cb1 ,40.82642
0xd9c5 ,34.539036
0xd21b ,34.17251
0x87c7 ,46.609493
0xb16b ,27.300507
0xb98b ,28.52774
0x95b8 ,24.078184
0xa5f ,15.7542095
0x4009 ,24.918015
0x9256 ,37.25398
0x8bef ,23.954681
0x64d6 ,35.15017
0x134c ,16.698547
0x12c3 ,22.026098
0x66e1 ,18.468845
0x4e14 ,27.043627
0xa6e5 ,35.354378
0x5777 ,24.553354
0x4155 ,36.889282
0xb25f ,26.363167
0xc172 ,16.070242
0x8bad ,22.405605
0x6df5 ,37.40088
0x4b72 ,26.173948
0xb6a7 ,40.20022
0x30e9 ,19.876554
0x7872 ,40.332253
0x81c0 ,21.196957
0x4d02 ,23.131153
0x42b7 ,25.96654
0x4ef3 ,34.46013
0xadc8 ,45.381786
0x9503 ,12.0040865
0x171e ,38.202873
0x36c8 ,25.459229
0xba64 ,22.954744
0x8c12 ,20.151722
0xba56 ,16.68134
0xa3da ,38.132526
0xa49c ,21.984522
0x129f ,23.577808
0x5e89 ,15.525641
0x5387 ,37.911526
0xdd2d ,36.780773
0x631c ,15.633049
0x1259 ,37.426212
0x1866 ,33.03529
0x6f18 ,22.994127
0xd624 ,29.518154
0x9d19 ,41.121975
